query-id	corpus-id	score
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_45-95	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_55-105	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_65-115	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_75-125	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_85-135	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_95-145	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_105-155	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_115-165	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_125-175	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_135-185	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_145-195	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_155-205	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_165-215	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_165-215	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_165-215	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_165-215	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_165-215	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_175-225	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_175-225	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_175-225	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_175-225	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_175-225	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_185-235	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_185-235	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_185-235	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_195-245	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_195-245	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_195-245	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_205-255	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_205-255	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_205-255	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_215-265	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_215-265	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_215-265	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_225-275	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_225-275	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_225-275	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_235-285	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_235-285	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_245-295	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_245-295	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_255-305	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_255-305	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_265-315	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_265-315	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_275-322	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_275-322	1
amazon-science_patchcore-inspection/8	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_285-322	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_285-322	1
amazon-science_patchcore-inspection/9	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_295-322	1
